Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:45,2019-01-08 16:17:45,0.044s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:45,2019-01-08 16:17:45,0.641s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 16:17:45,2019-01-08 16:17:49,3.211s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:46,2019-01-08 16:17:48,2.086s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:48,2019-01-08 16:17:48,0.088s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:17:48,2019-01-08 16:17:48,0.091s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 16:17:48,2019-01-08 16:17:48,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:48,2019-01-08 16:17:48,0.094s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:48,2019-01-08 16:17:48,0.041s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:48,2019-01-08 16:17:49,0.626s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-08 16:17:49,2019-01-08 16:17:52,3.181s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:49,2019-01-08 16:17:51,2.076s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:51,2019-01-08 16:17:51,0.087s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:17:51,2019-01-08 16:17:51,0.097s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 16:17:51,2019-01-08 16:17:51,0.069s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:51,2019-01-08 16:17:51,0.110s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:51,2019-01-08 16:17:51,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:51,2019-01-08 16:17:52,0.593s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-08 16:17:52,2019-01-08 16:17:55,3.215s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:52,2019-01-08 16:17:54,2.121s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:54,2019-01-08 16:17:54,0.079s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:17:54,2019-01-08 16:17:54,0.091s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 16:17:54,2019-01-08 16:17:54,0.073s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:54,2019-01-08 16:17:54,0.082s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:54,2019-01-08 16:17:54,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:54,2019-01-08 16:17:55,0.623s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:17:55,2019-01-08 16:17:58,3.093s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:55,2019-01-08 16:17:57,2.098s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:17:57,2019-01-08 16:17:57,0.073s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:17:57,2019-01-08 16:17:57,0.089s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:17:57,2019-01-08 16:17:58,0.083s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:17:58,2019-01-08 16:17:58,0.034s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:17:58,2019-01-08 16:17:58,0.603s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-08 16:17:58,2019-01-08 16:18:01,3.124s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:17:58,2019-01-08 16:18:00,2.043s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:18:00,2019-01-08 16:18:00,0.083s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:18:00,2019-01-08 16:18:01,0.088s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 16:18:01,2019-01-08 16:18:01,0.088s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:18:01,2019-01-08 16:18:01,0.068s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-08 16:18:01,2019-01-08 16:18:01,0.029s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:18:01,2019-01-08 16:18:01,0.610s,PASSED
