Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:51:47,2019-01-09 17:51:51,3.603s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:48,2019-01-09 17:51:50,2.330s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:51:50,2019-01-09 17:51:50,0.115s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:51:50,2019-01-09 17:51:50,0.135s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:51:50,2019-01-09 17:51:50,0.083s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:51:50,2019-01-09 17:51:51,0.668s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 17:51:51,2019-01-09 17:51:55,3.734s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:51,2019-01-09 17:51:53,2.291s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:51:53,2019-01-09 17:51:54,0.136s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:51:54,2019-01-09 17:51:54,0.118s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:51:54,2019-01-09 17:51:54,0.148s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:51:54,2019-01-09 17:51:54,0.144s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:51:54,2019-01-09 17:51:54,0.054s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:51:54,2019-01-09 17:51:55,0.641s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 17:51:55,2019-01-09 17:51:59,3.935s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:55,2019-01-09 17:51:57,2.308s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:51:57,2019-01-09 17:51:57,0.121s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:51:57,2019-01-09 17:51:58,0.176s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:51:58,2019-01-09 17:51:58,0.149s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:51:58,2019-01-09 17:51:58,0.157s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:51:58,2019-01-09 17:51:58,0.090s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:51:58,2019-01-09 17:51:59,0.670s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:51:59,2019-01-09 17:52:03,4.169s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:51:59,2019-01-09 17:52:01,2.342s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:52:01,2019-01-09 17:52:01,0.237s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:52:01,2019-01-09 17:52:02,0.173s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:52:02,2019-01-09 17:52:02,0.246s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:52:02,2019-01-09 17:52:02,0.158s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:52:02,2019-01-09 17:52:02,0.074s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:52:02,2019-01-09 17:52:03,0.700s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:52:03,2019-01-09 17:52:07,3.705s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:52:03,2019-01-09 17:52:05,2.339s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:52:05,2019-01-09 17:52:05,0.103s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:52:05,2019-01-09 17:52:06,0.144s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:52:06,2019-01-09 17:52:06,0.146s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:52:06,2019-01-09 17:52:06,0.077s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:52:06,2019-01-09 17:52:07,0.661s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 17:52:07,2019-01-09 17:52:11,4.065s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:52:07,2019-01-09 17:52:09,2.385s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:52:09,2019-01-09 17:52:09,0.191s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:52:09,2019-01-09 17:52:10,0.175s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:52:10,2019-01-09 17:52:10,0.181s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:52:10,2019-01-09 17:52:10,0.153s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 17:52:10,2019-01-09 17:52:10,0.055s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:52:10,2019-01-09 17:52:11,0.696s,PASSED
