Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:49:59,2019-01-09 17:49:59,0.081s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:49:59,2019-01-09 17:49:59,0.139s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 17:49:59,2019-01-09 17:49:59,0.161s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:49:59,2019-01-09 17:50:00,0.196s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:50:00,2019-01-09 17:50:00,0.081s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:50:00,2019-01-09 17:50:00,0.681s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 17:50:00,2019-01-09 17:50:04,3.868s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:50:01,2019-01-09 17:50:03,2.341s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:50:03,2019-01-09 17:50:03,0.084s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:50:03,2019-01-09 17:50:03,0.155s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:50:03,2019-01-09 17:50:03,0.151s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:50:03,2019-01-09 17:50:04,0.143s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:50:04,2019-01-09 17:50:04,0.072s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:50:04,2019-01-09 17:50:04,0.674s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:50:04,2019-01-09 17:50:08,3.904s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:50:05,2019-01-09 17:50:07,2.356s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:50:07,2019-01-09 17:50:07,0.139s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:50:07,2019-01-09 17:50:07,0.170s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:50:07,2019-01-09 17:50:07,0.151s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:50:07,2019-01-09 17:50:07,0.141s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:50:07,2019-01-09 17:50:08,0.072s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:50:08,2019-01-09 17:50:08,0.645s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:50:08,2019-01-09 17:50:12,3.686s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:50:08,2019-01-09 17:50:11,2.265s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:50:11,2019-01-09 17:50:11,0.100s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:50:11,2019-01-09 17:50:11,0.161s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:50:11,2019-01-09 17:50:11,0.139s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:50:11,2019-01-09 17:50:11,0.076s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:50:11,2019-01-09 17:50:12,0.697s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 17:50:12,2019-01-09 17:50:16,3.774s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:50:12,2019-01-09 17:50:14,2.290s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:50:14,2019-01-09 17:50:15,0.108s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:50:15,2019-01-09 17:50:15,0.165s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:50:15,2019-01-09 17:50:15,0.148s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:50:15,2019-01-09 17:50:15,0.143s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 17:50:15,2019-01-09 17:50:15,0.044s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:50:15,2019-01-09 17:50:16,0.641s,PASSED
