Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:35:37,2019-01-09 17:35:37,0.120s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:35:37,2019-01-09 17:35:37,0.061s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:35:37,2019-01-09 17:35:38,0.691s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:35:38,2019-01-09 17:35:42,3.921s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:35:38,2019-01-09 17:35:41,2.309s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:35:41,2019-01-09 17:35:41,0.100s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:35:41,2019-01-09 17:35:41,0.132s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:35:41,2019-01-09 17:35:41,0.110s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:35:41,2019-01-09 17:35:41,0.125s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:35:41,2019-01-09 17:35:41,0.074s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:35:41,2019-01-09 17:35:42,0.670s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:35:42,2019-01-09 17:35:46,3.874s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:35:42,2019-01-09 17:35:45,2.343s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:35:45,2019-01-09 17:35:45,0.158s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:35:45,2019-01-09 17:35:45,0.146s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:35:45,2019-01-09 17:35:45,0.143s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:35:45,2019-01-09 17:35:45,0.076s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:35:45,2019-01-09 17:35:46,0.730s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 17:35:46,2019-01-09 17:35:50,3.935s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:35:46,2019-01-09 17:35:48,2.331s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:35:48,2019-01-09 17:35:49,0.154s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:35:49,2019-01-09 17:35:49,0.188s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:35:49,2019-01-09 17:35:49,0.154s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:35:49,2019-01-09 17:35:49,0.145s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 17:35:49,2019-01-09 17:35:49,0.056s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:35:49,2019-01-09 17:35:50,0.650s,PASSED
