Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:17,2019-01-08 14:11:17,0.079s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:17,2019-01-08 14:11:17,0.035s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:17,2019-01-08 14:11:18,0.611s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-08 14:11:18,2019-01-08 14:11:21,3.173s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:11:18,2019-01-08 14:11:20,2.081s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:11:20,2019-01-08 14:11:20,0.095s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 14:11:20,2019-01-08 14:11:20,0.099s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 14:11:20,2019-01-08 14:11:20,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:11:20,2019-01-08 14:11:20,0.089s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-08 14:11:20,2019-01-08 14:11:20,0.030s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:11:20,2019-01-08 14:11:21,0.609s,PASSED
