Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:58:48,2019-01-09 15:58:49,0.638s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:58:49,2019-01-09 15:58:52,3.278s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:49,2019-01-09 15:58:51,2.118s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:58:51,2019-01-09 15:58:51,0.068s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:58:51,2019-01-09 15:58:51,0.106s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 15:58:51,2019-01-09 15:58:51,0.080s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:58:51,2019-01-09 15:58:51,0.091s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:58:51,2019-01-09 15:58:51,0.049s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:58:51,2019-01-09 15:58:52,0.638s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 15:58:52,2019-01-09 15:58:55,3.223s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:52,2019-01-09 15:58:54,2.109s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:58:54,2019-01-09 15:58:54,0.073s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:58:54,2019-01-09 15:58:54,0.094s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 15:58:54,2019-01-09 15:58:54,0.076s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:58:54,2019-01-09 15:58:54,0.074s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:58:54,2019-01-09 15:58:54,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:58:54,2019-01-09 15:58:55,0.643s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 15:58:55,2019-01-09 15:58:58,3.265s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:55,2019-01-09 15:58:57,2.071s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:58:57,2019-01-09 15:58:57,0.077s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:58:57,2019-01-09 15:58:58,0.095s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 15:58:58,2019-01-09 15:58:58,0.088s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:58:58,2019-01-09 15:58:58,0.099s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:58:58,2019-01-09 15:58:58,0.050s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:58:58,2019-01-09 15:58:58,0.641s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:58:58,2019-01-09 15:59:02,3.122s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:58:59,2019-01-09 15:59:01,2.071s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:01,2019-01-09 15:59:01,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:59:01,2019-01-09 15:59:01,0.092s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:01,2019-01-09 15:59:01,0.081s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:01,2019-01-09 15:59:01,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:01,2019-01-09 15:59:02,0.641s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 15:59:02,2019-01-09 15:59:05,3.222s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:02,2019-01-09 15:59:04,2.051s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:04,2019-01-09 15:59:04,0.076s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:59:04,2019-01-09 15:59:04,0.101s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 15:59:04,2019-01-09 15:59:04,0.093s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:04,2019-01-09 15:59:04,0.108s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:04,2019-01-09 15:59:04,0.051s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:04,2019-01-09 15:59:05,0.633s,PASSED
,,,,,,
Test Cases/Login Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:59:05,2019-01-09 15:59:08,3.088s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:05,2019-01-09 15:59:07,2.059s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:07,2019-01-09 15:59:07,0.068s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:59:07,2019-01-09 15:59:07,0.104s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 15:59:07,2019-01-09 15:59:07,0.086s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:07,2019-01-09 15:59:07,0.087s,PASSED
"verifyTextPresent(""Failed to convert property value of type java.lang.String"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:07,2019-01-09 15:59:07,0.046s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:07,2019-01-09 15:59:08,0.633s,PASSED
,,,,,,
Test Cases/Login Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:59:08,2019-01-09 15:59:11,3.001s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:08,2019-01-09 15:59:10,2.078s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:10,2019-01-09 15:59:10,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:59:10,2019-01-09 15:59:10,0.103s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:10,2019-01-09 15:59:10,0.079s,PASSED
"verifyTextPresent(""must not be null"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:10,2019-01-09 15:59:10,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:10,2019-01-09 15:59:11,0.632s,PASSED
,,,,,,
Test Cases/Login Empty Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:59:11,2019-01-09 15:59:14,2.911s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:11,2019-01-09 15:59:13,2.086s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:13,2019-01-09 15:59:13,0.064s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:13,2019-01-09 15:59:13,0.089s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:13,2019-01-09 15:59:13,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:13,2019-01-09 15:59:14,0.628s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 15:59:14,2019-01-09 15:59:17,3.075s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:14,2019-01-09 15:59:16,2.081s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:16,2019-01-09 15:59:16,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:59:16,2019-01-09 15:59:16,0.090s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-09 15:59:16,2019-01-09 15:59:16,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:16,2019-01-09 15:59:16,0.076s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:16,2019-01-09 15:59:16,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:16,2019-01-09 15:59:17,0.634s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 15:59:17,2019-01-09 15:59:20,3.062s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:17,2019-01-09 15:59:19,2.053s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:19,2019-01-09 15:59:19,0.066s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:59:19,2019-01-09 15:59:19,0.088s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 15:59:19,2019-01-09 15:59:19,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:19,2019-01-09 15:59:19,0.076s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:19,2019-01-09 15:59:19,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:19,2019-01-09 15:59:20,0.649s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 15:59:20,2019-01-09 15:59:23,3.094s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:20,2019-01-09 15:59:22,2.096s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:22,2019-01-09 15:59:22,0.071s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:59:22,2019-01-09 15:59:22,0.088s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 15:59:22,2019-01-09 15:59:22,0.076s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:22,2019-01-09 15:59:22,0.079s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:22,2019-01-09 15:59:22,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:22,2019-01-09 15:59:23,0.642s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 15:59:23,2019-01-09 15:59:26,3.014s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:23,2019-01-09 15:59:25,2.080s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:25,2019-01-09 15:59:25,0.069s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 15:59:25,2019-01-09 15:59:25,0.086s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:25,2019-01-09 15:59:25,0.102s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:25,2019-01-09 15:59:25,0.034s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:25,2019-01-09 15:59:26,0.628s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 15:59:26,2019-01-09 15:59:29,3.086s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:26,2019-01-09 15:59:28,2.102s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:28,2019-01-09 15:59:28,0.062s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:59:28,2019-01-09 15:59:28,0.094s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 15:59:28,2019-01-09 15:59:28,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:28,2019-01-09 15:59:28,0.075s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:28,2019-01-09 15:59:28,0.033s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:28,2019-01-09 15:59:29,0.640s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 15:59:29,2019-01-09 15:59:32,3.181s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 15:59:29,2019-01-09 15:59:31,2.065s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 15:59:31,2019-01-09 15:59:31,0.070s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 15:59:31,2019-01-09 15:59:31,0.089s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 15:59:31,2019-01-09 15:59:32,0.078s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 15:59:32,2019-01-09 15:59:32,0.097s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-09 15:59:32,2019-01-09 15:59:32,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 15:59:32,2019-01-09 15:59:32,0.637s,PASSED
