Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:02:19,2019-01-09 17:02:20,0.103s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:02:20,2019-01-09 17:02:20,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:20,2019-01-09 17:02:20,0.083s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:20,2019-01-09 17:02:20,0.036s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:20,2019-01-09 17:02:20,0.603s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 17:02:20,2019-01-09 17:02:23,3.131s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:20,2019-01-09 17:02:23,2.080s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:23,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:23,0.083s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:23,0.071s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:23,0.077s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:23,0.039s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:23,0.613s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 17:02:23,2019-01-09 17:02:27,3.088s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:24,2019-01-09 17:02:26,2.116s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:26,2019-01-09 17:02:26,0.066s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 17:02:26,2019-01-09 17:02:26,0.087s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:26,2019-01-09 17:02:26,0.064s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:26,2019-01-09 17:02:26,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:26,2019-01-09 17:02:27,0.611s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 17:02:27,2019-01-09 17:02:30,3.161s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 17:02:27,2019-01-09 17:02:29,2.084s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 17:02:29,2019-01-09 17:02:29,0.065s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 17:02:29,2019-01-09 17:02:29,0.086s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 17:02:29,2019-01-09 17:02:29,0.083s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 17:02:29,2019-01-09 17:02:29,0.077s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 17:02:29,2019-01-09 17:02:29,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 17:02:29,2019-01-09 17:02:30,0.606s,PASSED
