Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:06:54,2019-01-08 14:06:54,0.131s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:06:54,2019-01-08 14:06:54,0.050s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:06:54,2019-01-08 14:06:55,0.650s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-08 14:06:55,2019-01-08 14:06:58,3.472s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:06:55,2019-01-08 14:06:57,2.165s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:06:57,2019-01-08 14:06:57,0.116s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:06:57,2019-01-08 14:06:57,0.122s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""xx"")",Chrome 71.0.3578.98,,2019-01-08 14:06:57,2019-01-08 14:06:57,0.080s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:06:57,2019-01-08 14:06:58,0.169s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:06:58,2019-01-08 14:06:58,0.047s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:06:58,2019-01-08 14:06:58,0.667s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-08 14:06:58,2019-01-08 14:07:02,3.403s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:06:58,2019-01-08 14:07:01,2.134s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:07:01,2019-01-08 14:07:01,0.139s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:07:01,2019-01-08 14:07:01,0.130s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 14:07:01,2019-01-08 14:07:01,0.079s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:07:01,2019-01-08 14:07:01,0.088s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:07:01,2019-01-08 14:07:01,0.050s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:07:01,2019-01-08 14:07:02,0.673s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-08 14:07:02,2019-01-08 14:07:05,3.403s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:07:02,2019-01-08 14:07:04,2.120s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:07:04,2019-01-08 14:07:04,0.131s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:07:04,2019-01-08 14:07:04,0.109s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 14:07:04,2019-01-08 14:07:04,0.154s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:07:04,2019-01-08 14:07:04,0.086s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:07:04,2019-01-08 14:07:04,0.048s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:07:04,2019-01-08 14:07:05,0.647s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 14:07:05,2019-01-08 14:07:09,3.671s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:07:05,2019-01-08 14:07:07,2.141s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:07:07,2019-01-08 14:07:08,0.143s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 14:07:08,2019-01-08 14:07:08,0.125s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:07:08,2019-01-08 14:07:08,0.444s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 14:07:08,2019-01-08 14:07:08,0.059s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:07:08,2019-01-08 14:07:09,0.654s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-08 14:07:09,2019-01-08 14:07:12,3.287s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 14:07:09,2019-01-08 14:07:11,2.050s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 14:07:11,2019-01-08 14:07:11,0.131s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 14:07:11,2019-01-08 14:07:11,0.122s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 14:07:11,2019-01-08 14:07:11,0.081s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 14:07:11,2019-01-08 14:07:11,0.094s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-08 14:07:11,2019-01-08 14:07:11,0.042s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 14:07:11,2019-01-08 14:07:12,0.669s,PASSED
