Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:24:50,2019-01-09 16:24:51,0.177s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:24:51,2019-01-09 16:25:22,31.193s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age by alphabet,Chrome 71.0.3578.98,,2019-01-09 16:25:22,2019-01-09 16:25:56,34.260s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:25:22,2019-01-09 16:25:25,2.766s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:25:25,2019-01-09 16:25:25,0.183s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:25:25,2019-01-09 16:25:56,31.306s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age greater or equal to 18,Chrome 71.0.3578.98,,2019-01-09 16:25:56,2019-01-09 16:26:30,34.233s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:25:56,2019-01-09 16:25:59,2.704s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:25:59,2019-01-09 16:25:59,0.158s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:25:59,2019-01-09 16:26:30,31.364s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:26:30,2019-01-09 16:27:05,34.205s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:26:30,2019-01-09 16:26:33,2.747s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:26:33,2019-01-09 16:26:33,0.164s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:26:33,2019-01-09 16:27:05,31.289s,FAILED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:27:05,2019-01-09 16:27:39,34.158s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:27:05,2019-01-09 16:27:07,2.692s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:27:07,2019-01-09 16:27:07,0.151s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:27:07,2019-01-09 16:27:39,31.308s,FAILED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 16:27:39,2019-01-09 16:28:13,34.172s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:27:39,2019-01-09 16:27:41,2.682s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:27:41,2019-01-09 16:27:42,0.143s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:27:42,2019-01-09 16:28:13,31.340s,FAILED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-09 16:28:13,2019-01-09 16:28:47,34.268s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:28:13,2019-01-09 16:28:16,2.673s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:28:16,2019-01-09 16:28:16,0.212s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:28:16,2019-01-09 16:28:47,31.271s,FAILED
