Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:27:47,2019-01-08 16:27:47,0.084s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:27:47,2019-01-08 16:27:47,0.087s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 16:27:47,2019-01-08 16:27:47,0.075s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:27:47,2019-01-08 16:27:47,0.080s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:27:47,2019-01-08 16:27:47,0.039s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:27:47,2019-01-08 16:27:48,0.611s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-08 16:27:48,2019-01-08 16:27:51,3.046s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:27:48,2019-01-08 16:27:50,2.067s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:27:50,2019-01-08 16:27:50,0.083s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-08 16:27:50,2019-01-08 16:27:50,0.092s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:27:50,2019-01-08 16:27:50,0.089s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-08 16:27:50,2019-01-08 16:27:50,0.037s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:27:50,2019-01-08 16:27:51,0.662s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-08 16:27:51,2019-01-08 16:27:54,3.047s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:27:51,2019-01-08 16:27:53,2.062s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:27:53,2019-01-08 16:27:53,0.083s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:27:53,2019-01-08 16:27:53,0.102s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-08 16:27:53,2019-01-08 16:27:53,0.077s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:27:53,2019-01-08 16:27:53,0.086s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-08 16:27:53,2019-01-08 16:27:53,0.030s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-08 16:27:53,2019-01-08 16:27:54,0.603s,PASSED
,,,,,,
Test Cases/Login Age under 18,Chrome 71.0.3578.98,,2019-01-08 16:27:54,2019-01-08 16:27:56,2.760s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-08 16:27:54,2019-01-08 16:27:56,2.074s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-08 16:27:56,2019-01-08 16:27:56,0.084s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-08 16:27:56,2019-01-08 16:27:56,0.096s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""15"")",Chrome 71.0.3578.98,,2019-01-08 16:27:56,2019-01-08 16:27:56,0.074s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-08 16:27:56,2019-01-08 16:27:56,0.086s,PASSED
"verifyTextPresent(""must be greater than or equal to 18"", false)",Chrome 71.0.3578.98,,2019-01-08 16:27:56,2019-01-08 16:27:56,0.253s,FAILED
