Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:54:04,2019-01-09 16:54:04,0.621s,PASSED
,,,,,,
Test Cases/Login Invalid Name and Empty Age,Chrome 71.0.3578.98,,2019-01-09 16:54:04,2019-01-09 16:54:07,3.085s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:54:04,2019-01-09 16:54:06,2.120s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:54:06,2019-01-09 16:54:06,0.062s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""B"")",Chrome 71.0.3578.98,,2019-01-09 16:54:06,2019-01-09 16:54:07,0.085s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:54:07,2019-01-09 16:54:07,0.067s,PASSED
"verifyTextPresent(""size must be between 2 and 30"", false)",Chrome 71.0.3578.98,,2019-01-09 16:54:07,2019-01-09 16:54:07,0.038s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:54:07,2019-01-09 16:54:07,0.618s,PASSED
,,,,,,
Test Cases/Login Successful Case,Chrome 71.0.3578.98,,2019-01-09 16:54:07,2019-01-09 16:54:10,3.191s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-09 16:54:07,2019-01-09 16:54:09,2.090s,PASSED
"navigateToUrl(""http://localhost:8088/"")",Chrome 71.0.3578.98,,2019-01-09 16:54:09,2019-01-09 16:54:10,0.066s,PASSED
"setText(findTestObject(""Page_/input_Name_name""), ""Best"")",Chrome 71.0.3578.98,,2019-01-09 16:54:10,2019-01-09 16:54:10,0.104s,PASSED
"setText(findTestObject(""Page_/input_Age_age""), ""30"")",Chrome 71.0.3578.98,,2019-01-09 16:54:10,2019-01-09 16:54:10,0.081s,PASSED
"click(findTestObject(""Page_/button_Submit""))",Chrome 71.0.3578.98,,2019-01-09 16:54:10,2019-01-09 16:54:10,0.090s,PASSED
"verifyTextPresent(""Congratulations! You are old enough to sign up for this site."", false)",Chrome 71.0.3578.98,,2019-01-09 16:54:10,2019-01-09 16:54:10,0.031s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 16:54:10,2019-01-09 16:54:10,0.613s,PASSED
